"topic_1","topic_2","topic_3","topic_4","topic_5","topic_6","topic_7","topic_8","topic_9","topic_10","topic_11","topic_12","doc_id"
0.0118223976889265,0.103668090245972,0.0111100290009383,0.0177816657218376,0.337611999222271,0.00546232211506938,0.00297003792555627,0.00317059426783986,0.139228978393767,0.0208714742889502,0.336474366866459,0.00982804426241326,6317
0.000182916053805502,0.52335455889947,0.00193537352642567,0.0981469529051646,0.000904896595052862,0.00689751627936269,0.00575100694405688,0.00108929477712995,0.355536165804748,0.00133418842978677,0.00320152979153341,0.0016655999934637,6321
0.0203655455948801,0.0037970070296316,0.0033860938541455,0.00165378994796928,0.469623938961457,0.00104548321843701,0.000248627675966015,0.000920337050446126,0.0342987339528022,0.0033465314319929,0.458507685289307,0.00280622599296479,6322
0.0029054906864799,0.0144907785169364,0.0167566680034351,0.0565190928935984,0.00131983139243378,0.0159313797111992,0.475484517534543,0.00300865037260561,0.386390818524758,0.00326707164106414,0.00716718692730835,0.0167585137956381,6324
0.00809724529711286,0.0338671340367896,0.098501871791226,0.138683953344895,0.143231893077443,0.0168553537454763,0.21949482631721,0.00140600767458135,0.0107561792692082,0.00474085543701267,0.0148141093504221,0.309550570658623,6326
0.132895411802584,0.00288271452561576,0.0402849539468073,0.00282367397764201,0.0138236623630464,0.00210791882475632,0.00135019395066532,0.29802377231926,0.0541593329858904,0.269016274139792,0.180314652885024,0.00231743827891703,6332
0.000294935380393724,0.477793518325132,0.00487397307936265,0.104183659907413,0.00103182748900106,0.00829677512906252,0.0095659540295355,0.00161592764539593,0.385316466805209,0.001624895015574,0.00341914020964931,0.00198292698427215,6333
0.00507988532563316,0.000960561819473468,0.00882121023676836,0.00193534216799177,0.0444068772286561,0.000372258210406292,0.000772178562507841,0.00197959236884242,0.874490357149942,0.058304745558049,0.00167396857441776,0.00120302279731228,6335
0.00175850812563459,0.517249231165398,0.0963368469487336,0.131971082260807,0.00281856655342556,0.0170923301820751,0.0184285455115791,0.0037230350266069,0.176061736541362,0.00475985834234072,0.0202877012786935,0.00951255806334426,6338
0.0247324455590311,0.395444858922354,0.0129598696877455,0.106367494135064,0.053263772846912,0.119712794721399,0.0268975201214454,0.00384878870485137,0.0130363257439158,0.00782598287019362,0.176588448477946,0.0593216982091421,6341
0.0346739618759977,0.00319900357031638,0.0429864463433752,0.000778865303730953,0.873809561166468,0.000706839956638251,0.000424777689034051,0.00131306392685379,0.00324352000426626,0.00360901841579647,0.0332026409004648,0.00205230084705848,6342
0.11150694447218,0.00266721276859916,0.00981402735105215,0.00188112132638258,0.645700838851898,0.00126651871329303,0.00100695790239882,0.00407669766434431,0.192839426792888,0.010533541347249,0.0134003714442673,0.00530634136544786,6344
0.0974735800099215,0.0052105188287854,0.00993181192834084,0.00312148563384614,0.347552705776474,0.00240328132684753,0.000901278160510194,0.0014234665710169,0.0189766253903444,0.00427115294439731,0.475065297478873,0.0336687959506425,6347
0.221201128692288,0.00736671633349276,0.114598729773079,0.00773203900850015,0.228369510564364,0.00477020068713057,0.00418576688575148,0.00844886722247856,0.15935028033336,0.0163555388805011,0.217698275875089,0.00992294574396437,6349
0.000203780725338005,0.319776115297135,0.000726796751112052,0.135392941332435,0.000625492418502067,0.0224216305486294,0.00241009562874198,0.000197630319411479,0.00247908150871676,0.000857263358303523,0.512865609269392,0.00204356284228309,6350
0.233829413510051,0.00044530252446036,0.0362250250084413,0.000124329181546444,0.695325267189687,0.000230974217670571,0.00017928028906698,0.00130188659486457,0.00149138344446879,0.0242421304774264,0.00545143452606813,0.001153573036249,6359
0.552131605095321,0.00031827142484358,0.00452966932023058,8.37658933419855e-05,0.386204911087354,0.000197207462870123,6.97582041280844e-05,0.00135303233618915,0.00111498938742346,0.0420129831150188,0.0111112754488833,0.000872531224395994,6360
0.026789622309307,0.0155396576385083,0.0371997197980552,0.0198219041225257,0.437217576191149,0.0311021086535874,0.00583117801887535,0.0064402403941319,0.0153938363172335,0.0441042572330186,0.198189451062368,0.16237044826124,6362
0.0183032208118334,0.226194566689272,0.00519815091233574,0.0141002380257731,0.0466573422481758,0.00996284174141679,0.00559850576426598,0.00128284781370538,0.00480062299646557,0.00572051056654981,0.429252385361787,0.232928767068419,6371
0.00408362979696781,0.185026841176692,0.0053949782760767,0.0157495771149166,0.00481616138755999,0.0666332902730934,0.0111809190757229,0.00101786628020144,0.0049930265198883,0.00326149443497746,0.503573918766053,0.194268296897851,6378
0.20155123098687,0.00528534287232293,0.0453908420145755,0.00523517291899916,0.157389677157814,0.00521885257144611,0.0120616699153422,0.00508098239227693,0.0137368097032823,0.268067681284556,0.0581686995571108,0.222813038625404,6381
0.00930263142895454,0.0041527021580695,0.0108209901926019,0.0213294569649017,0.00843246237092289,0.00368405596202506,0.0117766951414622,0.00221784932538677,0.879352645658833,0.00511732013706845,0.0368979147027984,0.00691527595697553,6387
0.0105251728774551,0.0216661494337648,0.0736035770085183,0.199557217595013,0.151882665786132,0.012711203625515,0.207397834084391,0.0017504859136375,0.016306778622309,0.00641766323096817,0.0198958577633394,0.278285394058957,6389
0.364051499883185,0.000770954838696499,0.0218426798816602,0.000191503404167629,0.585540170685081,0.000353076661440275,0.00031745491336481,0.00384622527549652,0.0111277160558719,0.0064048025372253,0.00431223421234982,0.0012416816514603,6390
0.0327810622532101,0.0148406463534055,0.0173806716909517,0.0302191007866294,0.0118285993658908,0.531833247804235,0.0112499540530841,0.0658689856254843,0.0203695726910114,0.219989930817439,0.0299894994070822,0.0136487291515776,6391
0.0265300968943149,0.00549075984185671,0.605031459751283,0.0236605445315965,0.00385502313583534,0.0360556590984594,0.12015589367967,0.00358137890107947,0.156647169162505,0.00613347708770361,0.00338338625949859,0.00947515165619693,6399
0.0889332550875095,0.00183627958110473,0.0629826352376544,0.00298599222761695,0.00369038601595835,0.00463180874242493,0.121168387148276,0.153494740644143,0.00612943665148589,0.547380384902304,0.00209548784196579,0.00467120591955671,6400
0.470956992237258,0.00112873196114816,0.268997624570358,0.00101944389251007,0.0908853159221886,0.00193768407216191,0.00294427933561114,0.0194424459408742,0.0054453301611893,0.065609571604818,0.00600495550706838,0.0656276247948141,6406
0.0221201840083053,0.00571892330792669,0.145681193826239,0.315590226396089,0.00308782387012958,0.00619318806535619,0.0728734088279684,0.00231993417634289,0.397535569905995,0.00434320812935903,0.0151425716207324,0.00939376786555659,6409
0.0814854063992868,0.0485965673201911,0.482062077684839,0.00549977113126262,0.0585483967578036,0.00547479068844403,0.125494645871847,0.0161302283348232,0.0115226665335966,0.072854045587835,0.0239477279287569,0.0683836757613144,6410
0.00998284907381203,0.0582322879554393,0.379998682808841,0.0244731737854963,0.0068847353380052,0.00863947160635099,0.0277919457529256,0.00429793716184223,0.0245835362899322,0.0737989697948538,0.209617726092081,0.17169868434042,6416
0.0706467972426411,0.141509439548858,0.00716973317346932,0.0164984753925066,0.0183042221491556,0.0124132891782337,0.00674305040580959,0.00271808176564043,0.00459873124770418,0.0797232177737727,0.560660791834192,0.0790141702880173,6418
0.00838320925585108,0.251073776422285,0.00902850930369235,0.0698228160170427,0.0583907839707736,0.00987732661798903,0.00419078718546707,0.00211886450454436,0.010738159529578,0.0211481258319618,0.517319631214583,0.0379080101462322,6428
0.00597761059326976,0.0175350415528263,0.204153404960235,0.0194468040262251,0.00310239738599443,0.102222798947914,0.0846834150005674,0.00431089309268605,0.42849450445311,0.00814439497211561,0.00928948740150553,0.112639247613551,6429
0.116101866172324,0.0259876982598459,0.0312431580720606,0.00514407260112881,0.0248606382304028,0.00252733672668724,0.00293976504697118,0.0747590654788502,0.289148239921019,0.364781211949715,0.0585981177365991,0.00390882980439672,6433
0.00436777679358394,0.00728352429162753,0.304250434344233,0.096932538359189,0.00105344143274021,0.00646992870784031,0.532402297632089,0.00312100846594905,0.0208297565724158,0.00797464353019199,0.004514463351949,0.0108001865181914,6437
0.0045895508042792,0.247177694144049,0.0365310725531751,0.0798108435509723,0.0040238202464028,0.211802550559504,0.072025835594262,0.00423630556621912,0.0155156364490159,0.0665603174951368,0.2479468152676,0.00977955776938357,6438
0.0101778937481672,0.00774901769122124,0.187951937069344,0.0873518873342114,0.00524712457069879,0.00565375331418724,0.0205485664634431,0.00794087629431194,0.0816938505365182,0.568712825989165,0.00850291389476846,0.00846935309396285,6441
0.0497795754415505,0.174245807379727,0.329945884575744,0.126597687130711,0.00734568539552853,0.00556305525046596,0.051561184631688,0.00484026638590128,0.205525490365176,0.00703976816377067,0.0290402360598872,0.00851535921985024,6448
0.0584027146407638,0.00508912271129357,0.380409069675571,0.0215443032431058,0.0158525229917595,0.00488132128560629,0.0495503959914884,0.0148393523100006,0.380917943932907,0.0517179353981544,0.00685072264700797,0.00994459517234225,6450
0.081312067768693,0.00776204371129356,0.0274675387502874,0.0195515357265313,0.00478669266861047,0.0851532679051726,0.560565012275516,0.00502771221948514,0.0131299695727474,0.0100863711952208,0.0120734336269543,0.173084354579488,6452
0.0499237506520396,0.0160926835199959,0.197972251896366,0.0251686566869145,0.095336556321224,0.0280791299002689,0.010512558424349,0.00773060115439127,0.0192514304455705,0.0535310586194525,0.105810947919575,0.390590374459852,6457
0.00279625307237733,0.0949206182544622,0.00340391732796529,0.0307428438664505,0.00367872583614018,0.178756568041838,0.00769544359618326,0.00104019886441491,0.00479499106108281,0.00279037491067821,0.652307101765427,0.0170729634029802,6458
0.00058177687025396,0.20335812505809,0.00322645056728908,0.323769587823699,0.00103989307217472,0.00729451237151084,0.0321945602383941,0.000375594362488118,0.00591033407674722,0.00217755636361319,0.414691395029545,0.00538021416619456,6460
0.0267784627455376,0.0695508944917413,0.0378433066551417,0.0427160834635093,0.332882384210189,0.0116311171322356,0.00821425925066932,0.119439257943978,0.0458933170131508,0.111300580044156,0.0850789424589798,0.108671394590711,6463
0.00356697746986607,0.0247548708450536,0.00990550752663248,0.374744795260859,0.00288885944780588,0.0626859531798506,0.0149098715549795,0.00152527630403864,0.00984329397584906,0.0180237592188465,0.419434353641296,0.057716481574922,6465
0.00613504956512599,0.0226551079971044,0.00303173250433247,0.0139212199839989,0.00474072219404406,0.0079690710694834,0.00338661404557251,0.000869924259200487,0.00518578146565779,0.00335778859564734,0.923762635373231,0.00498435294660141,6466
0.00533378235114034,0.020990685276656,0.199744891424187,0.286194984608986,0.00419007159492216,0.0118697308203591,0.0318951791367179,0.00412903159357872,0.371663302978327,0.00737514890791127,0.0428717579865789,0.0137414333206366,6476
0.0246169602226909,0.434618155477307,0.118962005721637,0.0110300043875667,0.10885258037393,0.00561799893132045,0.00827747988807853,0.00417376916229693,0.0772338052627106,0.0120518485404196,0.180115747531438,0.0144496445006028,6477
0.0259506799782305,0.00751249651238075,0.0782432073957071,0.00669495718654304,0.00735383005339675,0.00535094305231314,0.00389233888775664,0.639299666385675,0.0104536806622349,0.0177252739195488,0.192774002911492,0.00474892305472124,6483
0.0129606606938744,0.0585694828807613,0.282059007751429,0.211380388696577,0.0175218639892298,0.0393212975654629,0.110710052219455,0.00916507405148403,0.193647627660106,0.0199938955694367,0.0167454189693849,0.0279252299527993,6486
0.000215363469847153,0.0118715755183321,0.0044557028967005,0.840566019255899,0.000154623140939369,0.0113034803730474,0.0778676262861208,0.000540903615975983,0.0414385119593292,0.00123287738769096,0.00486164347110163,0.00549167262501607,6497
0.00343436578158567,0.00717926721591396,0.0953466726576858,0.687760112618805,0.00124096089644159,0.0129853469224689,0.0317390183493351,0.077362244951874,0.032511871655841,0.00571238194080909,0.00710521291620195,0.0376225440930379,6500
0.00544289552906856,0.0139329185271154,0.222625289497191,0.573798309391471,0.00240886211093087,0.058223757584277,0.0192547015396236,0.00386366482098587,0.0612344399304534,0.0177347394460603,0.0134287700636308,0.00805165155919245,6501
0.00229406945343314,0.0374940415475164,0.369982866633606,0.486443333640838,0.00185571666016206,0.00785109503487868,0.0229723857620061,0.00208090792704478,0.0449564919096169,0.00404598483905472,0.00993669392268811,0.0100864126691541,6502
0.00306667790806342,0.00957551985170557,0.0251567888597381,0.353330055604287,0.00121847076262924,0.00667850165022947,0.377505928609099,0.0103075113055097,0.125154267130443,0.0758043902177039,0.0043552669239752,0.00784662117661718,6505
0.00261894265159316,0.00905293627615018,0.0534101310498846,0.281940214049977,0.00125381704725282,0.00842542993647678,0.162390411262929,0.00304785612999521,0.45785726013852,0.00447580216366338,0.00558501200449762,0.00994218728906003,6508
0.0349250066601626,0.00898974218779368,0.234128818849467,0.0420995326012082,0.0212391508025817,0.00639694255531166,0.00959651484169906,0.30589222950111,0.0768617678216268,0.231465647755909,0.0176612539830657,0.0107433924400643,6514
0.00480910759503389,0.0159376326974807,0.0965293084975681,0.408681983201884,0.00310701594134136,0.0357047363746268,0.0210526423719763,0.00213747814719635,0.0332681529970593,0.00619103752323976,0.0171002444231821,0.355480660229412,6517
0.749338017329859,0.00278255363643225,0.0301768734842947,0.00306051825318583,0.0529613241899503,0.00298567529363506,0.00324844002670601,0.00904591111895782,0.0750468931240163,0.0156258839162008,0.0491963723425763,0.0065315372841857,6518
0.00508253873085877,0.0198834055182213,0.00406565822431485,0.0221607309027446,0.00750277567707287,0.019778711372952,0.00359893433150681,0.0007204184204774,0.00573801338495712,0.00387232098422065,0.754006006245742,0.153590486206932,6520
0.00142647053037723,0.0088829152352382,0.0146480520857596,0.471870900602487,0.000906074382087023,0.112905765254237,0.0342196011575366,0.00125787821252865,0.0162848369137448,0.00294382138808559,0.0105776586031403,0.324076025634778,6521
0.00363548906991313,0.0147987148497881,0.131055435722877,0.505302701163928,0.00193789962493894,0.0841463547456706,0.0810644234925895,0.00309329087872806,0.128638881377697,0.00452800725330439,0.0110095957375309,0.0307892060830348,6523
0.0232029965080844,0.00908072426819917,0.425920056296466,0.0825992039719786,0.00662812559892932,0.0075422831934767,0.279587231646486,0.00418898219707828,0.0320883039598918,0.0262241307058492,0.00726661267307999,0.0956713489804808,6528
