"topic_1","topic_2","topic_3","topic_4","topic_5","topic_6","topic_7","topic_8","topic_9","topic_10","topic_11","topic_12","doc_id"
0.00164088621359944,0.362598247497552,0.00167764889035368,0.00131992693920953,0.000361395229098218,0.00103961793593006,0.0177396068909006,0.405407229315333,0.002948351878079,0.00186677589675675,0.00124860328173511,0.202151710031452,6800
0.00173760487397721,0.327142757034278,0.00140639788906057,0.0784993191392783,0.000676097687074025,0.00194157770016779,0.531853797089652,0.00378127271587157,0.0221354808783002,0.000634527870293996,0.0254383325188032,0.00475283460324279,6801
0.0260029824243984,0.264373107140833,0.112192431618184,0.00425773223656722,0.00400644273356195,0.00370400343125526,0.00837610199019595,0.00483447789400362,0.527308573036996,0.0254471327303705,0.00814443384126605,0.0113525809223678,6806
0.023284167339847,0.796580418465993,0.00175332810752106,0.00241191976734966,0.000304711399550078,0.00153847820509918,0.017591632860369,0.0450541147409411,0.00496192597850892,0.00153006852417597,0.00143399564712518,0.103555238963519,6809
0.00121293549401394,0.000981502564071131,0.0400931857685466,0.821257897645334,0.0711515515309159,0.0338706291369033,0.00305266486948155,0.00549995671989839,0.00153483198879184,0.0112431326183215,0.00614754161265275,0.00395417005106937,6810
0.0030393347518109,0.0691901725420988,0.00707101207640552,0.00262809491162161,0.0030873268914788,0.00900486365558343,0.0362708446304878,0.00611351440087246,0.00434363622892167,0.842571238388586,0.00581933591122984,0.0108606256109031,6813
0.0102216909897318,0.297172026726868,0.022811888879561,0.0162371320652651,0.00379234327814981,0.0151489496145657,0.0222197341153566,0.0815363979739793,0.298864584355521,0.00743917893333294,0.00885563197475528,0.215700441092913,6815
0.000571374042272739,0.000562205720836275,0.00198168520793257,0.967125569069656,0.0121428867567703,0.00740419544576389,0.00265362064947996,0.00114828387795404,0.000887846649632913,0.00118686835075537,0.00140096201277046,0.0029345022161755,6820
0.00343356283655724,0.763920955579098,0.000948381797203059,0.00130437125129091,7.69765695491858e-05,0.000409452841166091,0.110580592472191,0.0197181286342157,0.0918864507545771,0.000487437882013265,0.00174976707088189,0.00548392231125601,6822
0.000838300621124754,0.000529530323820401,0.00299891062494641,0.932166473979631,0.0393354267672578,0.0115435661376666,0.00240110346289486,0.00131688901946815,0.00108813917355209,0.00223092982208027,0.00199836801522624,0.00355236205233155,6825
0.000807951380252378,0.000519511440384333,0.00287014692006083,0.935531554322642,0.0368778338813362,0.0111842788074387,0.00237406087734033,0.00128590875180601,0.00105538225391061,0.00213107334193071,0.00192297978547238,0.00343931823742607,6831
0.0024691308544715,0.00322298945021293,0.403332024218932,0.0171093011154859,0.00672498794183061,0.450725810474042,0.00112470502797346,0.00147424640093716,0.00175930111200167,0.00914532597209293,0.00594813287429571,0.0969640445577238,6836
0.0477528739201373,0.626814635007392,0.00171077779593993,0.00135749659051879,0.000199026532707173,0.000932550832504234,0.15184473357701,0.113114322474775,0.0115699640120224,0.00111013407945618,0.00283534976297907,0.040758135414558,6838
0.00150951493697361,0.00104226955991835,0.873001484422039,0.00542894633131954,0.0728983381173298,0.00325238653544286,0.000771466874697035,0.00210021275351295,0.00317779331740762,0.00909580100726211,0.00667120258798243,0.0210505835561148,6842
0.00461050774984971,0.247945328455183,0.00568493396873584,0.00428335080859706,0.000504019282583753,0.00102725986323437,0.101975160062395,0.107357856634023,0.511584932747872,0.00146269706031676,0.00710866793542148,0.00645528543178713,6843
0.000804409537776571,0.00060819696441861,0.003110923855002,0.0012153130792385,0.00481094792873524,0.0179013603639892,0.000101668957002031,0.000817971729046114,0.000440928811748366,0.967910474444899,0.00156341847510146,0.000714385853042777,6847
0.00218049674365955,0.00211506856652196,0.0082339741111361,0.0150302183958649,0.11591106991386,0.107349955305913,0.00235778615582115,0.0533036901935126,0.00170398198629952,0.0297473048467994,0.00320017595847902,0.658866277822133,6851
0.000589899717700848,0.000642766544445496,0.00205783698691003,0.653186588017378,0.0406099510759652,0.00538267881147695,0.00223241469917513,0.000975600388540222,0.000689801022343401,0.00103289856571784,0.000886865011846471,0.2917126991585,6852
0.032100972505362,0.0126488194593347,0.00884318193412481,0.00285527832552374,0.00207012678700219,0.00287633863706267,0.00621642416551586,0.21424517408011,0.390594795694398,0.00330962139869298,0.0428294270456296,0.281409839967243,6860
0.0209249130692365,0.0227067976542024,0.0539218349295328,0.0205919421806883,0.175089953681901,0.0667579438414588,0.0240864753847095,0.00454071462840604,0.00528213303936104,0.00583243581935762,0.132220118231261,0.468044737539885,6861
0.132393950224448,0.00996311457374634,0.144595198252946,0.44565536688032,0.0309012738038582,0.0296581745043752,0.00971668468603668,0.00662418015851566,0.134317865972914,0.0178776188080595,0.0168479384091645,0.0214486337256159,6871
0.0108320046626451,0.861059391337078,0.00660857846706006,0.00468101738448463,0.00219159534983634,0.0052225333564273,0.00789759508233896,0.00541304429681858,0.00964567079581206,0.051813467957781,0.00947270451931729,0.0251623967904006,6872
0.0076207414126339,0.00143290059252463,0.164965838187542,0.436198674032978,0.116356075958427,0.0369966806194906,0.0021404588412816,0.00134270114134687,0.170661753417156,0.005380071988699,0.0519098215184942,0.00499428228942667,6876
0.140865076296215,0.024941972673463,0.136800378186588,0.00272932596379973,0.0146855700525637,0.00828955485533618,0.00288559407688895,0.00736230469699642,0.0201597778799369,0.387160506971246,0.233664238467427,0.0204556998795394,6881
0.00286112435226592,0.752675840154248,0.00198170699501485,0.00103681409274746,0.000168831782952412,0.000508608533141826,0.0264915144468396,0.00275718607713288,0.187667465885002,0.000884588737341631,0.0185848684928417,0.00438145045047157,6882
0.00148211839065969,0.00065984977721226,0.00782299081927497,0.523187518029397,0.0500032165483794,0.191014294871474,0.00106388185343472,0.0010423156749811,0.0010445195458523,0.170430693950139,0.0498804208763188,0.00236817966287826,6885
0.00149818538378461,0.409732493576306,0.0818702452100373,0.00210790644211015,0.000414166911306261,0.000738168799501022,0.297788335458866,0.0136255004593621,0.00444379481306718,0.00143924223544892,0.00432630321399016,0.182015657496221,6890
0.00818018451261565,0.00278280676044792,0.416596411273382,0.00282543061003112,0.0661816937865306,0.00488156060915963,0.00221338726067227,0.141208691621438,0.00789017032298796,0.0730127040345578,0.269206968522552,0.0050199906856247,6891
0.00369440984398708,0.00325046264828469,0.0310371094967947,0.0806197000927946,0.010246724930299,0.00930615123311972,0.00291751386230543,0.00162298765489799,0.0387832983161346,0.118606453342168,0.696839990998064,0.00307519758115057,6893
0.00536882483022056,0.140989027005163,0.0161659346476543,0.00219018830196298,0.00311308372785545,0.00283438858588629,0.0118497356360349,0.00496468049018249,0.0721734762731411,0.0140202170233473,0.715776434411413,0.0105540090671384,6895
0.000828663439598679,0.447555987626138,0.000326665733872845,0.00768210473251813,6.38729715060112e-05,0.000620467145868072,0.530222861171595,0.00548890311657747,0.00229750460230699,0.000206325913754086,0.00138174645367127,0.00332489709259347,6898
0.299282559789018,0.489472922669278,0.00314856614439541,0.00456692499776645,0.00051123439586535,0.00145167877435135,0.102842213005043,0.00610028684579171,0.0706796235228917,0.00177671651444407,0.00439135216220925,0.0157759211789461,6901
0.0324150333670404,0.0118920232530298,0.705627471194055,0.00684311493999382,0.0204627896160467,0.00446387936309587,0.0107062171334521,0.0054761352469946,0.140707943836911,0.0149884928701114,0.0347208690516384,0.0116960301276311,6905
0.00312677514794558,0.069187730022965,0.00635470865515975,0.0135063891129806,0.00241031916754487,0.0372353228734173,0.266157246757905,0.0195214251225329,0.00547392046922303,0.00406765031559721,0.553940535817528,0.0190179765372002,6908
0.00685981475512363,0.306674414499769,0.00487878375348639,0.069081037673124,0.00180427170473821,0.00320952057347436,0.286216382767367,0.00861855537793514,0.150724208079475,0.00190736063051283,0.0590692996604613,0.100956350524534,6912
0.00239304134414021,0.000765176410452551,0.126474006890947,0.455053835831591,0.324011215423289,0.00729574679295005,0.00291285581121892,0.00294132215165803,0.00509321753554122,0.00562497906409525,0.0625995558849526,0.00483504685916405,6922
0.35361364475041,0.176922104083792,0.0377822665255164,0.00225268931041035,0.00185101077513311,0.00245235346897033,0.00494690403337744,0.00546404500186992,0.211095652574431,0.0106918116305871,0.0160304721627514,0.17689704568275,6925
0.00196190007271059,0.00115751375925523,0.00459052758128644,0.0111418089203982,0.0712908783314057,0.386048702639263,0.000579366696360564,0.00199418779819374,0.000712006201379871,0.430865094372658,0.00237232953228541,0.0872856840948029,6926
0.00109899176338724,0.849239946753593,0.00146856824586108,0.000508857687192032,0.000103282552225927,0.000393718459842821,0.0490460841577038,0.00499377721281851,0.00337928730206703,0.000902066537009017,0.0869218205434806,0.00194359878481932,6930
0.0981149718203853,0.442846411319896,0.00487917966723993,0.105218793976789,0.00157656239097969,0.00701421153845939,0.257857534106502,0.0069462149218703,0.0093005570333931,0.00197011840791608,0.0077061734372938,0.0565692713792756,6933
0.000577261344770956,0.000204106928909643,0.00310885313316206,0.343001797034835,0.63371887414627,0.00628469634300125,0.0013216329895707,0.0010275732477367,0.0008443656717038,0.00209848947834743,0.00156827821125924,0.00624407147043309,6934
0.00706342213069199,0.0521543517680905,0.152181887388746,0.00460600789909184,0.0827550549949685,0.00560972321029713,0.00214670174494649,0.00721742249824017,0.371793266504778,0.117516291030935,0.00485383120125541,0.192102039627959,6935
0.00248945445985068,0.00110991813256032,0.00179130691392718,0.56827204316673,0.241471752067356,0.00366862865601071,0.0901174273562537,0.000978882778074647,0.00100470680214308,0.00122536467109315,0.0850450243063087,0.00282549068969132,6940
0.00205043611359475,0.00322586194121262,0.0265328207481813,0.430186097740145,0.0100272310394468,0.00892782356127899,0.00416394416504446,0.128589277265286,0.00250879234838841,0.191334254055501,0.00350219590929001,0.18895126511263,6941
0.00759941957851417,0.0854050062368732,0.185393018949769,0.000762353653623012,0.00366510696936268,0.00226488963635164,0.00318075521804758,0.0585475109498177,0.00388369980964304,0.244117368528083,0.401303092679345,0.00387777779057006,6947
0.0162274057573253,0.00505400329898409,0.498544026499177,0.00309423219390534,0.0227923770329231,0.00516945112317062,0.0033616372791745,0.115474565831808,0.0129902808549543,0.0885754293522007,0.222377405118965,0.00633918565741198,6950
0.253561281469213,0.00334163257943811,0.0369625750578237,0.00280692884460349,0.081632102967396,0.00270793994558225,0.00191021903517282,0.0994868389960474,0.489279862927888,0.00623464287584598,0.0190718028028693,0.0030041724981206,6957
0.015806497570466,0.336646549043027,0.073424044337848,0.000891338211304755,0.00196096990713818,0.00173797246049607,0.00543449737200877,0.00309796509482009,0.112561154579446,0.0575180585033077,0.386457353768507,0.00446359915163097,6959
0.0232959422774014,0.105755604228426,0.0299733524642984,0.00368037699667353,0.159793164600855,0.00399087707771653,0.00384353352063551,0.00306957282721932,0.19865980319326,0.213433658579233,0.21872227096315,0.0357818432711306,6960
0.000675970455882357,0.000205799857074621,0.00207666336526341,0.75059878748034,0.204629035052831,0.0323217145552874,0.00108574665509755,0.000956443368945935,0.000692729700695067,0.00254526282710929,0.00156186230467393,0.00264998437679989,6965
0.00353741894047244,0.00174627931576679,0.161786492684534,0.0110998951996578,0.332204981813671,0.0133541113038107,0.000988022529945581,0.0219865180242406,0.00395784958442143,0.42662329130663,0.0150245626794175,0.00769057661743247,6967
0.00180684927730583,0.00463176519011774,0.0203920134361585,0.718309931591305,0.0298809708423621,0.164469792864317,0.0228942797242613,0.0124269234563633,0.00277210047809547,0.00709478076834162,0.00517733682564061,0.0101432555457315,6972
0.0069515195860898,0.288490065523251,0.185486191630855,0.0061910281233896,0.0057233995114088,0.0847763635805213,0.00916284283534594,0.00408019882982579,0.0369020620112757,0.0284064905434709,0.265813093301508,0.0780167445230576,6974
0.0625029452900954,0.728272449203118,0.00149800208348943,0.00112618474901253,0.000125847532506506,0.000574159780940388,0.0688352485522738,0.0109450492936156,0.119713933212277,0.00109979137491437,0.00234329327122219,0.00296309565653422,6985
0.0124424982768772,0.425315538450176,0.00279041981403077,0.00176078355143891,0.000487790472574994,0.000963892228220133,0.182667247748992,0.0154895075233515,0.17609558557134,0.00164537876696488,0.0970222191099844,0.0833191384860485,6988
0.016350065893891,0.0622500957483569,0.00553843862355189,0.0266145842601204,0.00468157261685381,0.122155392928563,0.00941032333511883,0.00282616259743848,0.619186845200813,0.00763834703633784,0.0566447797976451,0.0667033919613095,6989
0.00802977516499918,0.233874199225985,0.0059066296770778,0.00319926887731824,0.00117123598039753,0.00164668529505659,0.0101733479442003,0.00439982294262273,0.630909627361845,0.00214405877601487,0.0113066361235585,0.0872387126309242,6993
0.321748241455428,0.00660497189965942,0.00474607291854409,0.00381223680226385,0.136114960650382,0.00823596069905632,0.001599529638405,0.21325839629815,0.0777090868030281,0.219085359216313,0.00338848176375628,0.00369670185501393,6996
0.00391333902301215,0.00271304380220834,0.174321114359433,0.0123803810555946,0.295479134506542,0.015942167060863,0.00138596964574166,0.00866724718905901,0.00754898080078861,0.361998026782521,0.0100412148646645,0.105609380909573,6997
0.0801880468055569,0.856859006118916,0.00871032373044548,0.00114128694190557,0.000287680322203553,0.000913058731006085,0.0198525711035061,0.00317574845269762,0.00769323469352071,0.001858165765998,0.00271090610089985,0.0166099712333445,7001
0.0167235773843634,0.225515172037123,0.510598072138207,0.0021262438274204,0.00346733735741864,0.00202812663792817,0.0515465744723216,0.00651519175977909,0.0413017214769959,0.0832488163063827,0.0466044248555443,0.0103247417465161,7003
0.0196883673028445,0.790336423779958,0.000722905360365115,0.00113382426563536,9.3397255876192e-05,0.000430221668643752,0.15063473725959,0.00382790792245239,0.0019640468668052,0.00053159691080252,0.00656978594949511,0.0240667854575315,7004
